,Path,Label,loss,pred_true,Prediction
9361,PetImages/Cat/7173.jpg,Cat,2.8577323,1,Dog
1432,PetImages/Cat/11286.jpg,Cat,2.8535423,1,Dog
7287,PetImages/Cat/5306.jpg,Cat,2.8452332,1,Dog
7456,PetImages/Cat/5459.jpg,Cat,2.842374,1,Dog
7890,PetImages/Cat/585.jpg,Cat,2.8368275,1,Dog
7958,PetImages/Cat/5910.jpg,Cat,2.83432,1,Dog
6035,PetImages/Cat/418.jpg,Cat,2.820694,1,Dog
9911,PetImages/Cat/7669.jpg,Cat,2.8122253,0,Cat
6573,PetImages/Cat/4664.jpg,Cat,2.7987382,1,Dog
411,PetImages/Cat/10367.jpg,Cat,2.7939045,1,Dog
6206,PetImages/Cat/4333.jpg,Cat,2.7926772,1,Dog
12488,PetImages/Cat/9989.jpg,Cat,2.7884412,1,Dog
10777,PetImages/Cat/8448.jpg,Cat,2.7860322,1,Dog
9177,PetImages/Cat/7007.jpg,Cat,2.7813501,1,Dog
10472,PetImages/Cat/8173.jpg,Cat,2.7792618,1,Dog
8530,PetImages/Cat/6425.jpg,Cat,2.7753272,1,Dog
1648,PetImages/Cat/11480.jpg,Cat,2.7516983,1,Dog
6979,PetImages/Cat/5029.jpg,Cat,2.704348,1,Dog
8156,PetImages/Cat/6089.jpg,Cat,2.6993484,1,Dog
6986,PetImages/Cat/5035.jpg,Cat,2.6919646,1,Dog
273,PetImages/Cat/10242.jpg,Cat,2.682064,0,Cat
11229,PetImages/Cat/8855.jpg,Cat,2.6782937,1,Dog
1541,PetImages/Cat/11384.jpg,Cat,2.6774614,1,Dog
12362,PetImages/Cat/9875.jpg,Cat,2.675722,1,Dog
903,PetImages/Cat/1081.jpg,Cat,2.669606,1,Dog
8840,PetImages/Cat/6704.jpg,Cat,2.652952,1,Dog
5133,PetImages/Cat/3368.jpg,Cat,2.650429,1,Dog
5246,PetImages/Cat/347.jpg,Cat,2.6502326,1,Dog
3962,PetImages/Cat/2313.jpg,Cat,2.6429536,1,Dog
8709,PetImages/Cat/6587.jpg,Cat,2.6313443,1,Dog
10482,PetImages/Cat/8182.jpg,Cat,2.6295834,0,Cat
47,PetImages/Cat/10039.jpg,Cat,2.6256912,1,Dog
11450,PetImages/Cat/9053.jpg,Cat,2.6084485,1,Dog
10927,PetImages/Cat/8583.jpg,Cat,2.6083663,1,Dog
4420,PetImages/Cat/2726.jpg,Cat,2.6068912,1,Dog
6878,PetImages/Cat/4939.jpg,Cat,2.6057384,0,Cat
11887,PetImages/Cat/9447.jpg,Cat,2.5987039,1,Dog
2492,PetImages/Cat/1224.jpg,Cat,2.5975811,1,Dog
11230,PetImages/Cat/8856.jpg,Cat,2.597423,1,Dog
4827,PetImages/Cat/3092.jpg,Cat,2.5970554,0,Cat
9527,PetImages/Cat/7322.jpg,Cat,2.5958745,1,Dog
8152,PetImages/Cat/6085.jpg,Cat,2.595434,1,Dog
12294,PetImages/Cat/9813.jpg,Cat,2.5908327,1,Dog
10008,PetImages/Cat/7756.jpg,Cat,2.5813806,1,Dog
3815,PetImages/Cat/2181.jpg,Cat,2.581014,0,Cat
3819,PetImages/Cat/2185.jpg,Cat,2.577479,1,Dog
1621,PetImages/Cat/11456.jpg,Cat,2.559552,1,Dog
5801,PetImages/Cat/397.jpg,Cat,2.557665,1,Dog
9863,PetImages/Cat/7625.jpg,Cat,2.537788,0,Cat
7692,PetImages/Cat/5671.jpg,Cat,2.5352159,1,Dog
7841,PetImages/Cat/5805.jpg,Cat,2.5309842,1,Dog
9292,PetImages/Cat/7110.jpg,Cat,2.5247896,1,Dog
1927,PetImages/Cat/11731.jpg,Cat,2.5191047,0,Cat
5721,PetImages/Cat/3898.jpg,Cat,2.5130265,1,Dog
1474,PetImages/Cat/11323.jpg,Cat,2.5078852,1,Dog
10406,PetImages/Cat/8113.jpg,Cat,2.5077515,1,Dog
6154,PetImages/Cat/4287.jpg,Cat,2.4991543,1,Dog
8010,PetImages/Cat/5958.jpg,Cat,2.4986763,1,Dog
5715,PetImages/Cat/3892.jpg,Cat,2.4979186,1,Dog
3218,PetImages/Cat/1644.jpg,Cat,2.4948828,1,Dog
1406,PetImages/Cat/11262.jpg,Cat,2.494762,1,Dog
10201,PetImages/Cat/793.jpg,Cat,2.4899657,1,Dog
193,PetImages/Cat/10170.jpg,Cat,2.488042,1,Dog
9964,PetImages/Cat/7716.jpg,Cat,2.4874854,1,Dog
11172,PetImages/Cat/8803.jpg,Cat,2.482995,1,Dog
1447,PetImages/Cat/113.jpg,Cat,2.4789586,1,Dog
9000,PetImages/Cat/6849.jpg,Cat,2.4778864,1,Dog
12049,PetImages/Cat/9593.jpg,Cat,2.4759552,1,Dog
871,PetImages/Cat/10781.jpg,Cat,2.468871,1,Dog
6293,PetImages/Cat/4411.jpg,Cat,2.4677157,1,Dog
7464,PetImages/Cat/5466.jpg,Cat,2.462967,1,Dog
10440,PetImages/Cat/8144.jpg,Cat,2.4599838,1,Dog
1420,PetImages/Cat/11275.jpg,Cat,2.4502006,1,Dog
3425,PetImages/Cat/1830.jpg,Cat,2.4466674,1,Dog
6796,PetImages/Cat/4865.jpg,Cat,2.4411166,1,Dog
5444,PetImages/Cat/3648.jpg,Cat,2.425658,1,Dog
12443,PetImages/Cat/9948.jpg,Cat,2.4255342,1,Dog
3145,PetImages/Cat/1579.jpg,Cat,2.4178982,0,Cat
4519,PetImages/Cat/2815.jpg,Cat,2.4171753,1,Dog
7813,PetImages/Cat/5780.jpg,Cat,2.4139066,1,Dog
2300,PetImages/Cat/12067.jpg,Cat,2.4135795,1,Dog
11156,PetImages/Cat/879.jpg,Cat,2.4114363,1,Dog
7545,PetImages/Cat/5539.jpg,Cat,2.4078832,1,Dog
451,PetImages/Cat/10402.jpg,Cat,2.4016492,0,Cat
8579,PetImages/Cat/647.jpg,Cat,2.397917,1,Dog
1711,PetImages/Cat/11537.jpg,Cat,2.3967876,1,Dog
6161,PetImages/Cat/4293.jpg,Cat,2.3957508,0,Cat
1377,PetImages/Cat/11236.jpg,Cat,2.3955367,1,Dog
5487,PetImages/Cat/3687.jpg,Cat,2.3830628,1,Dog
4735,PetImages/Cat/3009.jpg,Cat,2.3814485,1,Dog
7108,PetImages/Cat/5145.jpg,Cat,2.3691258,1,Dog
5616,PetImages/Cat/3802.jpg,Cat,2.3634112,0,Cat
3955,PetImages/Cat/2307.jpg,Cat,2.3629866,0,Cat
11347,PetImages/Cat/8961.jpg,Cat,2.361738,1,Dog
5135,PetImages/Cat/337.jpg,Cat,2.3611143,1,Dog
10079,PetImages/Cat/782.jpg,Cat,2.360817,1,Dog
6242,PetImages/Cat/4366.jpg,Cat,2.3566592,1,Dog
2202,PetImages/Cat/1198.jpg,Cat,2.3543375,1,Dog
9513,PetImages/Cat/731.jpg,Cat,2.3489418,1,Dog
8896,PetImages/Cat/6755.jpg,Cat,2.344706,1,Dog
11499,PetImages/Cat/9098.jpg,Cat,2.3419037,0,Cat
1844,PetImages/Cat/11657.jpg,Cat,2.3380945,1,Dog
2966,PetImages/Cat/1417.jpg,Cat,2.335746,1,Dog
10922,PetImages/Cat/8579.jpg,Cat,2.3298767,1,Dog
1915,PetImages/Cat/11720.jpg,Cat,2.327201,1,Dog
1843,PetImages/Cat/11656.jpg,Cat,2.3268375,1,Dog
5354,PetImages/Cat/3567.jpg,Cat,2.3257818,1,Dog
4508,PetImages/Cat/2805.jpg,Cat,2.3257709,1,Dog
4973,PetImages/Cat/3223.jpg,Cat,2.322702,1,Dog
3212,PetImages/Cat/1639.jpg,Cat,2.32221,1,Dog
2601,PetImages/Cat/12338.jpg,Cat,2.3216586,1,Dog
7594,PetImages/Cat/5583.jpg,Cat,2.3162417,1,Dog
7234,PetImages/Cat/5259.jpg,Cat,2.3149638,0,Cat
1458,PetImages/Cat/11309.jpg,Cat,2.31471,1,Dog
184,PetImages/Cat/10162.jpg,Cat,2.3144886,1,Dog
11567,PetImages/Cat/9159.jpg,Cat,2.309538,1,Dog
5826,PetImages/Cat/3992.jpg,Cat,2.306098,1,Dog
447,PetImages/Cat/104.jpg,Cat,2.3053868,1,Dog
2224,PetImages/Cat/12.jpg,Cat,2.303704,1,Dog
8817,PetImages/Cat/6684.jpg,Cat,2.3034246,1,Dog
10169,PetImages/Cat/7900.jpg,Cat,2.3000436,1,Dog
448,PetImages/Cat/1040.jpg,Cat,2.2963052,1,Dog
11065,PetImages/Cat/8707.jpg,Cat,2.292441,1,Dog
288,PetImages/Cat/10256.jpg,Cat,2.288702,1,Dog
3659,PetImages/Cat/2040.jpg,Cat,2.2867534,1,Dog
3205,PetImages/Cat/1632.jpg,Cat,2.2822804,1,Dog
1902,PetImages/Cat/11709.jpg,Cat,2.2805548,1,Dog
1390,PetImages/Cat/11248.jpg,Cat,2.2802165,1,Dog
6759,PetImages/Cat/4831.jpg,Cat,2.2754295,1,Dog
8271,PetImages/Cat/6192.jpg,Cat,2.270229,0,Cat
9104,PetImages/Cat/6942.jpg,Cat,2.2634807,1,Dog
7268,PetImages/Cat/529.jpg,Cat,2.2581239,1,Dog
11870,PetImages/Cat/9431.jpg,Cat,2.2574594,1,Dog
5042,PetImages/Cat/3286.jpg,Cat,2.2560313,1,Dog
10310,PetImages/Cat/8027.jpg,Cat,2.252848,1,Dog
2009,PetImages/Cat/11805.jpg,Cat,2.2524595,1,Dog
11795,PetImages/Cat/9364.jpg,Cat,2.2513855,1,Dog
3071,PetImages/Cat/1511.jpg,Cat,2.2511232,0,Cat
9942,PetImages/Cat/7697.jpg,Cat,2.2453067,0,Cat
9317,PetImages/Cat/7133.jpg,Cat,2.2394369,1,Dog
4787,PetImages/Cat/3056.jpg,Cat,2.2383308,0,Cat
383,PetImages/Cat/10341.jpg,Cat,2.234705,1,Dog
1546,PetImages/Cat/11389.jpg,Cat,2.2292273,1,Dog
10311,PetImages/Cat/8028.jpg,Cat,2.229115,1,Dog
11880,PetImages/Cat/9440.jpg,Cat,2.2290537,1,Dog
10272,PetImages/Cat/7994.jpg,Cat,2.2264912,0,Cat
10146,PetImages/Cat/7880.jpg,Cat,2.2243664,1,Dog
6786,PetImages/Cat/4856.jpg,Cat,2.2194705,1,Dog
409,PetImages/Cat/10365.jpg,Cat,2.2174678,1,Dog
7601,PetImages/Cat/559.jpg,Cat,2.2066574,1,Dog
9368,PetImages/Cat/718.jpg,Cat,2.206284,1,Dog
442,PetImages/Cat/10395.jpg,Cat,2.2055337,1,Dog
6732,PetImages/Cat/4807.jpg,Cat,2.2052534,1,Dog
9809,PetImages/Cat/7577.jpg,Cat,2.1994238,1,Dog
6710,PetImages/Cat/4788.jpg,Cat,2.190577,0,Cat
11290,PetImages/Cat/891.jpg,Cat,2.1900473,1,Dog
11893,PetImages/Cat/9452.jpg,Cat,2.1842117,0,Cat
11624,PetImages/Cat/921.jpg,Cat,2.1835072,1,Dog
9434,PetImages/Cat/7239.jpg,Cat,2.1825523,1,Dog
8690,PetImages/Cat/657.jpg,Cat,2.1822426,1,Dog
2848,PetImages/Cat/1310.jpg,Cat,2.1804872,1,Dog
862,PetImages/Cat/10773.jpg,Cat,2.1786318,0,Cat
4367,PetImages/Cat/2679.jpg,Cat,2.1748211,1,Dog
3206,PetImages/Cat/1633.jpg,Cat,2.1740668,1,Dog
5015,PetImages/Cat/3261.jpg,Cat,2.1737816,1,Dog
8178,PetImages/Cat/6108.jpg,Cat,2.172777,1,Dog
10253,PetImages/Cat/7977.jpg,Cat,2.1720686,1,Dog
6650,PetImages/Cat/4733.jpg,Cat,2.170339,1,Dog
12075,PetImages/Cat/9616.jpg,Cat,2.166249,1,Dog
1807,PetImages/Cat/11623.jpg,Cat,2.162433,1,Dog
2756,PetImages/Cat/12478.jpg,Cat,2.160171,1,Dog
12292,PetImages/Cat/9811.jpg,Cat,2.1562982,1,Dog
4084,PetImages/Cat/2423.jpg,Cat,2.1526182,1,Dog
3286,PetImages/Cat/1705.jpg,Cat,2.1524549,1,Dog
11995,PetImages/Cat/9544.jpg,Cat,2.1509607,1,Dog
5593,PetImages/Cat/3782.jpg,Cat,2.1498885,1,Dog
4738,PetImages/Cat/3011.jpg,Cat,2.149737,1,Dog
10905,PetImages/Cat/8563.jpg,Cat,2.1496353,1,Dog
9812,PetImages/Cat/758.jpg,Cat,2.1474164,1,Dog
5396,PetImages/Cat/3604.jpg,Cat,2.1429594,1,Dog
11508,PetImages/Cat/9105.jpg,Cat,2.1385033,1,Dog
8399,PetImages/Cat/6307.jpg,Cat,2.1344914,1,Dog
3162,PetImages/Cat/1594.jpg,Cat,2.130859,1,Dog
9499,PetImages/Cat/7298.jpg,Cat,2.1303115,1,Dog
9396,PetImages/Cat/7204.jpg,Cat,2.1290338,1,Dog
757,PetImages/Cat/10679.jpg,Cat,2.128735,1,Dog
5430,PetImages/Cat/3635.jpg,Cat,2.127279,1,Dog
3921,PetImages/Cat/2277.jpg,Cat,2.1243744,1,Dog
231,PetImages/Cat/10204.jpg,Cat,2.1216788,1,Dog
7073,PetImages/Cat/5113.jpg,Cat,2.113656,1,Dog
7740,PetImages/Cat/5714.jpg,Cat,2.1076245,1,Dog
7257,PetImages/Cat/528.jpg,Cat,2.1041858,1,Dog
340,PetImages/Cat/10302.jpg,Cat,2.1018226,1,Dog
1007,PetImages/Cat/10903.jpg,Cat,2.099671,1,Dog
3418,PetImages/Cat/1824.jpg,Cat,2.0964875,1,Dog
6222,PetImages/Cat/4348.jpg,Cat,2.0956714,1,Dog
1259,PetImages/Cat/1113.jpg,Cat,2.0943983,1,Dog
10748,PetImages/Cat/8421.jpg,Cat,2.0942981,0,Cat
4167,PetImages/Cat/2499.jpg,Cat,2.0888774,1,Dog
2927,PetImages/Cat/1382.jpg,Cat,2.0846279,1,Dog
5777,PetImages/Cat/3948.jpg,Cat,2.0841978,1,Dog
7615,PetImages/Cat/5601.jpg,Cat,2.08341,1,Dog
9663,PetImages/Cat/7445.jpg,Cat,2.083223,1,Dog
6009,PetImages/Cat/4156.jpg,Cat,2.0801725,1,Dog
1320,PetImages/Cat/11185.jpg,Cat,2.0774698,1,Dog
9961,PetImages/Cat/7713.jpg,Cat,2.0765207,1,Dog
9845,PetImages/Cat/7609.jpg,Cat,2.0744815,1,Dog
7871,PetImages/Cat/5832.jpg,Cat,2.0739462,1,Dog
1898,PetImages/Cat/11705.jpg,Cat,2.0706816,1,Dog
8737,PetImages/Cat/6611.jpg,Cat,2.0697973,0,Cat
8266,PetImages/Cat/6188.jpg,Cat,2.0697923,1,Dog
11015,PetImages/Cat/8662.jpg,Cat,2.0688868,0,Cat
9055,PetImages/Cat/6899.jpg,Cat,2.0637813,1,Dog
6268,PetImages/Cat/439.jpg,Cat,2.0592077,1,Dog
1552,PetImages/Cat/11394.jpg,Cat,2.0551195,1,Dog
12123,PetImages/Cat/966.jpg,Cat,2.0510325,1,Dog
5012,PetImages/Cat/3259.jpg,Cat,2.044657,1,Dog
6074,PetImages/Cat/4214.jpg,Cat,2.0431278,1,Dog
5248,PetImages/Cat/3471.jpg,Cat,2.0428023,1,Dog
9285,PetImages/Cat/7104.jpg,Cat,2.038894,1,Dog
11565,PetImages/Cat/9157.jpg,Cat,2.0386124,1,Dog
3507,PetImages/Cat/1904.jpg,Cat,2.0376978,1,Dog
7232,PetImages/Cat/5257.jpg,Cat,2.0367138,1,Dog
12351,PetImages/Cat/9865.jpg,Cat,2.035544,1,Dog
9010,PetImages/Cat/6858.jpg,Cat,2.03481,1,Dog
981,PetImages/Cat/10880.jpg,Cat,2.0299299,1,Dog
7901,PetImages/Cat/586.jpg,Cat,2.0283353,0,Cat
2296,PetImages/Cat/12063.jpg,Cat,2.0268233,1,Dog
8401,PetImages/Cat/6309.jpg,Cat,2.0258167,1,Dog
2045,PetImages/Cat/11838.jpg,Cat,2.0227954,1,Dog
10466,PetImages/Cat/8168.jpg,Cat,2.0214405,1,Dog
7883,PetImages/Cat/5843.jpg,Cat,2.0212278,1,Dog
11792,PetImages/Cat/9361.jpg,Cat,2.019638,1,Dog
7928,PetImages/Cat/5884.jpg,Cat,2.0195835,1,Dog
7865,PetImages/Cat/5827.jpg,Cat,2.0117345,1,Dog
11403,PetImages/Cat/9010.jpg,Cat,2.0098271,0,Cat
11716,PetImages/Cat/9293.jpg,Cat,2.004106,0,Cat
6414,PetImages/Cat/4520.jpg,Cat,2.003905,0,Cat
476,PetImages/Cat/10425.jpg,Cat,2.001634,1,Dog
11261,PetImages/Cat/8884.jpg,Cat,1.9986724,0,Cat
8983,PetImages/Cat/6833.jpg,Cat,1.9960902,1,Dog
12146,PetImages/Cat/9680.jpg,Cat,1.9938393,1,Dog
10868,PetImages/Cat/853.jpg,Cat,1.9915488,1,Dog
10379,PetImages/Cat/809.jpg,Cat,1.9871206,0,Cat
2947,PetImages/Cat/140.jpg,Cat,1.9871049,1,Dog
11487,PetImages/Cat/9087.jpg,Cat,1.986722,1,Dog
7374,PetImages/Cat/5385.jpg,Cat,1.9860017,1,Dog
8532,PetImages/Cat/6427.jpg,Cat,1.9840162,1,Dog
11898,PetImages/Cat/9457.jpg,Cat,1.9835491,1,Dog
4922,PetImages/Cat/3178.jpg,Cat,1.9738111,1,Dog
12062,PetImages/Cat/9604.jpg,Cat,1.9723336,1,Dog
2534,PetImages/Cat/12278.jpg,Cat,1.9714721,1,Dog
4422,PetImages/Cat/2728.jpg,Cat,1.9707382,1,Dog
5626,PetImages/Cat/3811.jpg,Cat,1.9704111,1,Dog
8856,PetImages/Cat/6719.jpg,Cat,1.9699438,1,Dog
74,PetImages/Cat/10063.jpg,Cat,1.966692,1,Dog
9826,PetImages/Cat/7592.jpg,Cat,1.96442,1,Dog
8747,PetImages/Cat/6620.jpg,Cat,1.9635123,1,Dog
10879,PetImages/Cat/854.jpg,Cat,1.9626523,1,Dog
10664,PetImages/Cat/8346.jpg,Cat,1.9598758,0,Cat
3217,PetImages/Cat/1643.jpg,Cat,1.959785,1,Dog
2770,PetImages/Cat/12490.jpg,Cat,1.9590296,0,Cat
9129,PetImages/Cat/6965.jpg,Cat,1.9584731,0,Cat
1229,PetImages/Cat/11102.jpg,Cat,1.9581077,1,Dog
10863,PetImages/Cat/8525.jpg,Cat,1.957217,1,Dog
10910,PetImages/Cat/8568.jpg,Cat,1.9566908,0,Cat
2659,PetImages/Cat/12390.jpg,Cat,1.9558951,1,Dog
8552,PetImages/Cat/6445.jpg,Cat,1.9552902,1,Dog
1905,PetImages/Cat/11711.jpg,Cat,1.9518933,1,Dog
1912,PetImages/Cat/11718.jpg,Cat,1.9516248,1,Dog
4425,PetImages/Cat/2730.jpg,Cat,1.9499032,1,Dog
5000,PetImages/Cat/3248.jpg,Cat,1.9493638,1,Dog
2282,PetImages/Cat/12050.jpg,Cat,1.9492687,1,Dog
11151,PetImages/Cat/8785.jpg,Cat,1.9445934,0,Cat
4839,PetImages/Cat/3102.jpg,Cat,1.9435577,1,Dog
9615,PetImages/Cat/7401.jpg,Cat,1.9416469,1,Dog
9485,PetImages/Cat/7285.jpg,Cat,1.9372954,1,Dog
10761,PetImages/Cat/8433.jpg,Cat,1.9370081,0,Cat
9102,PetImages/Cat/6940.jpg,Cat,1.9350631,0,Cat
7494,PetImages/Cat/5493.jpg,Cat,1.9336302,1,Dog
10058,PetImages/Cat/7800.jpg,Cat,1.9323368,1,Dog
7052,PetImages/Cat/5095.jpg,Cat,1.9321303,1,Dog
10428,PetImages/Cat/8133.jpg,Cat,1.9320114,1,Dog
11914,PetImages/Cat/9471.jpg,Cat,1.9317424,1,Dog
5149,PetImages/Cat/3382.jpg,Cat,1.9268043,1,Dog
4568,PetImages/Cat/286.jpg,Cat,1.9261602,1,Dog
5231,PetImages/Cat/3456.jpg,Cat,1.9259071,1,Dog
11367,PetImages/Cat/898.jpg,Cat,1.9251951,1,Dog
6103,PetImages/Cat/4240.jpg,Cat,1.9246631,1,Dog
3014,PetImages/Cat/1460.jpg,Cat,1.9235275,1,Dog
7359,PetImages/Cat/5371.jpg,Cat,1.9194409,1,Dog
4506,PetImages/Cat/2803.jpg,Cat,1.9165463,1,Dog
9594,PetImages/Cat/7383.jpg,Cat,1.9163185,1,Dog
11286,PetImages/Cat/8906.jpg,Cat,1.9158537,1,Dog
11673,PetImages/Cat/9254.jpg,Cat,1.9132328,1,Dog
2256,PetImages/Cat/12027.jpg,Cat,1.9132297,1,Dog
8194,PetImages/Cat/6122.jpg,Cat,1.9131637,1,Dog
2753,PetImages/Cat/12475.jpg,Cat,1.9099796,1,Dog
10637,PetImages/Cat/8321.jpg,Cat,1.9085305,1,Dog
3142,PetImages/Cat/1576.jpg,Cat,1.9047155,1,Dog
6385,PetImages/Cat/4495.jpg,Cat,1.8994411,1,Dog
9086,PetImages/Cat/6926.jpg,Cat,1.8986648,1,Dog
4633,PetImages/Cat/2918.jpg,Cat,1.8983505,1,Dog
8897,PetImages/Cat/6756.jpg,Cat,1.8868263,1,Dog
12057,PetImages/Cat/960.jpg,Cat,1.8847251,1,Dog
11306,PetImages/Cat/8924.jpg,Cat,1.8831097,1,Dog
9852,PetImages/Cat/7615.jpg,Cat,1.8827078,1,Dog
10177,PetImages/Cat/7908.jpg,Cat,1.8805798,1,Dog
7462,PetImages/Cat/5464.jpg,Cat,1.8794323,1,Dog
9839,PetImages/Cat/7603.jpg,Cat,1.8677768,1,Dog
5108,PetImages/Cat/3345.jpg,Cat,1.8634325,1,Dog
884,PetImages/Cat/10793.jpg,Cat,1.8631474,1,Dog
4416,PetImages/Cat/2722.jpg,Cat,1.862947,1,Dog
7784,PetImages/Cat/5754.jpg,Cat,1.8626665,1,Dog
726,PetImages/Cat/10650.jpg,Cat,1.8624463,1,Dog
11303,PetImages/Cat/8921.jpg,Cat,1.8612351,1,Dog
6120,PetImages/Cat/4256.jpg,Cat,1.8609316,1,Dog
4550,PetImages/Cat/2843.jpg,Cat,1.8588351,1,Dog
6958,PetImages/Cat/501.jpg,Cat,1.8577625,0,Cat
11687,PetImages/Cat/9267.jpg,Cat,1.8567553,1,Dog
3146,PetImages/Cat/158.jpg,Cat,1.85515,1,Dog
4105,PetImages/Cat/2442.jpg,Cat,1.8543522,1,Dog
12177,PetImages/Cat/9708.jpg,Cat,1.8492695,1,Dog
9746,PetImages/Cat/752.jpg,Cat,1.8465012,0,Cat
11721,PetImages/Cat/9298.jpg,Cat,1.8453977,0,Cat
368,PetImages/Cat/10328.jpg,Cat,1.8424361,1,Dog
12298,PetImages/Cat/9817.jpg,Cat,1.8396056,0,Cat
12236,PetImages/Cat/9761.jpg,Cat,1.8382277,1,Dog
6492,PetImages/Cat/4591.jpg,Cat,1.8373686,1,Dog
4339,PetImages/Cat/2653.jpg,Cat,1.833811,1,Dog
5899,PetImages/Cat/4057.jpg,Cat,1.8332341,1,Dog
3300,PetImages/Cat/1718.jpg,Cat,1.832518,1,Dog
9308,PetImages/Cat/7125.jpg,Cat,1.8303804,1,Dog
8149,PetImages/Cat/6082.jpg,Cat,1.8250693,1,Dog
5182,PetImages/Cat/3411.jpg,Cat,1.8249726,1,Dog
272,PetImages/Cat/10241.jpg,Cat,1.8242201,1,Dog
12199,PetImages/Cat/9728.jpg,Cat,1.8241924,1,Dog
7754,PetImages/Cat/5727.jpg,Cat,1.8234482,1,Dog
6872,PetImages/Cat/4933.jpg,Cat,1.8195887,1,Dog
2908,PetImages/Cat/1365.jpg,Cat,1.8192706,1,Dog
7746,PetImages/Cat/572.jpg,Cat,1.8136547,1,Dog
4264,PetImages/Cat/2586.jpg,Cat,1.8136535,1,Dog
12150,PetImages/Cat/9684.jpg,Cat,1.8122416,1,Dog
6654,PetImages/Cat/4737.jpg,Cat,1.8118862,1,Dog
2938,PetImages/Cat/1392.jpg,Cat,1.8109083,1,Dog
3055,PetImages/Cat/1498.jpg,Cat,1.8084404,1,Dog
9613,PetImages/Cat/740.jpg,Cat,1.8083773,1,Dog
1197,PetImages/Cat/11074.jpg,Cat,1.8015839,0,Cat
9451,PetImages/Cat/7254.jpg,Cat,1.8009803,1,Dog
1482,PetImages/Cat/11330.jpg,Cat,1.8006816,0,Cat
11627,PetImages/Cat/9212.jpg,Cat,1.7984836,1,Dog
7770,PetImages/Cat/5741.jpg,Cat,1.7973115,1,Dog
11783,PetImages/Cat/9353.jpg,Cat,1.7972404,1,Dog
2574,PetImages/Cat/12313.jpg,Cat,1.7944499,1,Dog
11702,PetImages/Cat/9280.jpg,Cat,1.7928244,1,Dog
5163,PetImages/Cat/3395.jpg,Cat,1.7917097,1,Dog
6394,PetImages/Cat/4502.jpg,Cat,1.791111,1,Dog
4042,PetImages/Cat/2386.jpg,Cat,1.7909048,1,Dog
6942,PetImages/Cat/4997.jpg,Cat,1.787277,1,Dog
10703,PetImages/Cat/8381.jpg,Cat,1.7872746,1,Dog
12038,PetImages/Cat/9583.jpg,Cat,1.7868992,1,Dog
3357,PetImages/Cat/177.jpg,Cat,1.7864932,1,Dog
717,PetImages/Cat/10642.jpg,Cat,1.7863466,1,Dog
2585,PetImages/Cat/12323.jpg,Cat,1.7852241,0,Cat
7862,PetImages/Cat/5824.jpg,Cat,1.7829006,1,Dog
2955,PetImages/Cat/1407.jpg,Cat,1.7820218,1,Dog
5355,PetImages/Cat/3568.jpg,Cat,1.7817361,1,Dog
2632,PetImages/Cat/12366.jpg,Cat,1.7794397,1,Dog
1082,PetImages/Cat/10971.jpg,Cat,1.7791827,0,Cat
11585,PetImages/Cat/9175.jpg,Cat,1.7779869,1,Dog
4971,PetImages/Cat/3221.jpg,Cat,1.7767792,1,Dog
11892,PetImages/Cat/9451.jpg,Cat,1.7767107,1,Dog
10578,PetImages/Cat/8269.jpg,Cat,1.7749194,1,Dog
8934,PetImages/Cat/679.jpg,Cat,1.7737695,1,Dog
5914,PetImages/Cat/4070.jpg,Cat,1.7726338,1,Dog
2922,PetImages/Cat/1378.jpg,Cat,1.772114,1,Dog
8238,PetImages/Cat/6162.jpg,Cat,1.7710558,1,Dog
7357,PetImages/Cat/537.jpg,Cat,1.7678723,0,Cat
295,PetImages/Cat/10262.jpg,Cat,1.7675693,0,Cat
3270,PetImages/Cat/1691.jpg,Cat,1.7653322,1,Dog
9899,PetImages/Cat/7658.jpg,Cat,1.7648928,1,Dog
11955,PetImages/Cat/9508.jpg,Cat,1.7625451,0,Cat
10326,PetImages/Cat/8041.jpg,Cat,1.761213,1,Dog
8871,PetImages/Cat/6732.jpg,Cat,1.7604613,1,Dog
3222,PetImages/Cat/1648.jpg,Cat,1.7601041,1,Dog
2471,PetImages/Cat/12220.jpg,Cat,1.7594982,1,Dog
10005,PetImages/Cat/7753.jpg,Cat,1.7557878,1,Dog
3704,PetImages/Cat/2081.jpg,Cat,1.7514434,1,Dog
10774,PetImages/Cat/8445.jpg,Cat,1.7509261,1,Dog
8553,PetImages/Cat/6446.jpg,Cat,1.7488856,0,Cat
6010,PetImages/Cat/4157.jpg,Cat,1.7486756,1,Dog
4224,PetImages/Cat/255.jpg,Cat,1.7482657,1,Dog
3882,PetImages/Cat/2241.jpg,Cat,1.7482382,1,Dog
8240,PetImages/Cat/6164.jpg,Cat,1.7481493,1,Dog
4001,PetImages/Cat/2349.jpg,Cat,1.7476232,0,Cat
3748,PetImages/Cat/2120.jpg,Cat,1.7471665,1,Dog
1490,PetImages/Cat/11338.jpg,Cat,1.7443527,1,Dog
4364,PetImages/Cat/2676.jpg,Cat,1.7439227,1,Dog
5990,PetImages/Cat/4139.jpg,Cat,1.7420291,0,Cat
10341,PetImages/Cat/8055.jpg,Cat,1.7415633,0,Cat
1132,PetImages/Cat/11015.jpg,Cat,1.7362791,0,Cat
62,PetImages/Cat/10052.jpg,Cat,1.7358133,1,Dog
169,PetImages/Cat/10149.jpg,Cat,1.7322893,1,Dog
